engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
agents_jl,7.0.3,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.931274009,0.974290643,0.985928453,0.9693583196000001,0.019727722149531217,102.6387769588792,107624558.18843372,1048576,,"[0.931274009, 0.985928453, 0.972212137, 0.983086356, 0.974290643]",16.467,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,3.765168452,3.83020833,3.911172009,3.833479792,0.04710368683615501,26.108240436101813,109505897.29410358,4194304,,"[3.765168452, 3.816973284, 3.843876885, 3.83020833, 3.911172009]",45.059,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,14.867045829,15.497479249,15.739433137,15.3703927548,0.3272690106794648,6.452662293866447,108257709.07925285,16777216,,"[14.867045829, 15.119248924, 15.497479249, 15.628756635, 15.739433137]",157.232,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,1.325855606,1.339531914,1.346093791,1.3366744799999999,0.007103775502567423,74.65294328179776,74652.94328179776,1000,,"[1.339531914, 1.325855606, 1.340265212, 1.346093791, 1.331625877]",16.553,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,4.234196551,4.265074304,4.29432309,4.2626455672,0.02041399486779056,23.446250375102494,70338.75112530748,3000,,"[4.248660266, 4.234196551, 4.265074304, 4.29432309, 4.270973625]",35.961,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,yes,16.836049912,16.908620101,16.962245961,16.899401086199997,0.04706269878356877,5.914143165005278,59141.43165005278,10000,,"[16.908620101, 16.856387953, 16.933701504, 16.962245961, 16.836049912]",119.423,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,yes,55.389669499,55.489107081,55.701462886,55.5195745234,0.11029084520211448,1.8021555087203944,54064.66526161184,30000,,"[55.489107081, 55.389669499, 55.43916771, 55.578465441, 55.701462886]",376.362,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,1,42,over_budget,yes,299.708493504,299.708493504,299.708493504,299.708493504,0.0,0.3336575444721768,33365.75444721768,100000,,[299.708493504],1000.137,hardywen,0fd5051-dirty,1 of 5 reps in 1000s
agents_jl,,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
agents_jl,,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
agents_jl,7.0.3,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,0.047242441,0.047601471,0.047851172,0.047537303200000006,0.00020886168337193724,4201.550830225394,8403101.660450788,2000,,"[0.047242441, 0.047383729, 0.047607703, 0.047851172, 0.047601471]",7.146,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,0.144944452,0.145371891,0.149114252,0.146372506,0.0016185334011217666,1375.781787140679,8254690.7228440745,6000,,"[0.149114252, 0.1473321, 0.145099835, 0.145371891, 0.144944452]",7.81,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,0.545825179,0.554341516,0.557993513,0.5528630308,0.0042436667319882306,360.7884205447098,7215768.4108941965,20000,,"[0.557993513, 0.55551801, 0.545825179, 0.550636936, 0.554341516]",10.762,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,2.409111537,2.429649857,2.47196057,2.4355449336,0.02067997964211921,82.31638786296112,4938983.271777667,60000,,"[2.47196057, 2.439433484, 2.429649857, 2.42756922, 2.409111537]",27.129,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,yes,8.272928463,8.568121066,8.631500873,8.527741861600001,0.12982061954328755,23.342340573785727,4668468.114757145,200000,,"[8.631500873, 8.568121066, 8.603280784, 8.272928463, 8.562878122]",86.394,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.009180692,0.012343738,0.015737321,0.0117748118,0.0024312058348113096,8101.273698453419,33182817.068865202,4096,,"[0.015737321, 0.009180692, 0.009237301, 0.012375007, 0.012343738]",0.067,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.036991511,0.037167314,0.037221096,0.0371363774,8.626382427785257e-05,2690.536098465442,44081743.437257804,16384,,"[0.036991511, 0.037167314, 0.037089096, 0.03721287, 0.037221096]",0.211,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,0.148415627,0.148634591,0.149468368,0.1488170844,0.0003667037846292822,672.7908983178754,44092024.31216028,65536,,"[0.148943807, 0.149468368, 0.148415627, 0.148623029, 0.148634591]",0.831,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,0.590938655,0.592256771,0.592707584,0.5920216413999999,0.0006159705639183123,168.84568467010402,44261883.16215975,262144,,"[0.590938655, 0.591798191, 0.592256771, 0.592407006, 0.592707584]",3.292,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,2.383258706,2.392483546,2.395126131,2.391088961,0.004088050813767956,41.79757063206988,43827929.423093304,1048576,,"[2.383258706, 2.395126131, 2.391537247, 2.392483546, 2.393039175]",13.28,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,yes,9.56863135,9.582048362,9.591775394,9.580736295200001,0.009143454527381623,10.436181933351007,43772519.62778186,4194304,,"[9.56863135, 9.591775394, 9.572014622, 9.582048362, 9.589211748]",53.204,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,yes,38.185127493,38.494742377,38.602890609,38.472144306000004,0.15270902244073453,2.5977573513973797,43583136.19998174,16777216,,"[38.600956923, 38.602890609, 38.494742377, 38.185127493, 38.477004128]",213.546,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.001678858,0.001734523,0.003607128,0.0024551207999999997,0.0009179803474953916,57652.737957351965,236145614.67331365,4096,,"[0.003607128, 0.00355086, 0.001704235, 0.001678858, 0.001734523]",0.019,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.007371903,0.007486568,0.009900178,0.0079555592,0.0009739263839345152,13357.255287068789,218845270.62333503,16384,,"[0.009900178, 0.007371903, 0.007472784, 0.007546363, 0.007486568]",0.06,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.029663953,0.029802325,0.030667394,0.030061606400000003,0.00039883949413346706,3355.4429058806654,219902306.2797953,65536,,"[0.029663953, 0.030667394, 0.029802325, 0.029769593, 0.030404767]",0.219,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.121221391,0.122467801,0.122768287,0.1222709166,0.0005423270893258431,816.5411576223206,214051365.2237456,262144,,"[0.122548151, 0.122348953, 0.121221391, 0.122467801, 0.122768287]",0.864,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.494746877,0.495779321,0.501693514,0.4968781686,0.0024773340261733333,201.70264422948773,211500551.87557933,1048576,,"[0.495779321, 0.501693514, 0.495589552, 0.496581579, 0.494746877]",3.483,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.968650664,1.96990527,1.977361628,1.9712640036,0.003180680124142307,50.76386236582839,212919070.97644347,4194304,,"[1.971312066, 1.968650664, 1.96909039, 1.977361628, 1.96990527]",13.842,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,8.049203734,8.055379601,8.076182156,8.059967739200001,0.010004384520054166,12.414064259316337,208273437.5164302,16777216,,"[8.076182156, 8.066616315, 8.055379601, 8.05245689, 8.049203734]",56.352,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,0.678137248,0.689182423,0.690381532,0.6870818651999999,0.004518454530222188,145.09946374531958,145099.46374531958,1000,,"[0.678137248, 0.690381532, 0.689351292, 0.689182423, 0.688356831]",3.787,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,2.025510559,2.056236739,2.064854533,2.0470663472000004,0.01585039606504902,48.63253248195173,145897.59744585518,3000,,"[2.058083782, 2.030646123, 2.064854533, 2.025510559, 2.056236739]",11.261,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,yes,6.971506299,7.036423837,7.086578182,7.029516076,0.049790575630980854,14.211764714081704,142117.64714081705,10000,,"[6.973109397, 7.079962665, 6.971506299, 7.086578182, 7.036423837]",38.654,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,yes,20.891341835,20.951753303,21.250490226,21.0525162976,0.15392882252948295,4.772870248795903,143186.1074638771,30000,,"[20.951753303, 20.941144163, 21.250490226, 21.227851961, 20.891341835]",115.813,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,yes,68.972150694,69.276786983,70.213864338,69.3721996318,0.4454252390150715,1.4434849587429517,144348.49587429516,100000,,"[69.033950087, 69.276786983, 68.972150694, 69.364246057, 70.213864338]",381.609,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,4,42,over_budget,yes,220.118195349,222.65152191700003,224.778516824,222.54993900175,1.6524291857139486,0.449132344297552,134739.7032892656,300000,,"[222.547805054, 222.75523878, 224.778516824, 220.118195349]",1000.025,hardywen,0fd5051-dirty,4 of 5 reps in 1000s
krabmaga,krABMaga 0.6.2,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
krabmaga,krABMaga 0.6.2,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,0.107682018,0.108151308,0.108301673,0.10808880540000002,0.00022416352452403766,1849.2610371388203,3698522.074277641,2000,,"[0.107682018, 0.108301673, 0.10803637, 0.108272658, 0.108151308]",0.604,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,0.335664146,0.336503696,0.338541146,0.3368462292,0.0009766928527807353,594.3471123122523,3566082.6738735135,6000,,"[0.335664146, 0.336332272, 0.338541146, 0.336503696, 0.337189886]",1.857,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,1.145164272,1.149185785,1.151587901,1.1489542644,0.0022690120874412235,174.03626342280242,3480725.268456049,20000,,"[1.149185785, 1.148009427, 1.150823937, 1.151587901, 1.145164272]",6.332,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,3.967747612,3.971392533,4.072523529,3.9919482834,0.04046084250848347,50.36016921976723,3021610.1531860335,60000,,"[4.072523529, 3.971392533, 3.967747612, 3.978693076, 3.969384667]",21.972,hardywen,0fd5051-dirty,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,yes,13.298996681,13.328528705,13.454946084,13.353365173,0.058308115045438626,15.005407155327877,3001081.431065575,200000,,"[13.454946084, 13.379975182, 13.298996681, 13.328528705, 13.304379213]",73.53,hardywen,0fd5051-dirty,
