engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
agents_jl,7.0.3,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,1.330559989,1.334849117,1.342643439,1.3356270933999999,0.00390995952977206,74.91483398868667,74914.83398868667,1000,,"[1.334849117, 1.335390092, 1.330559989, 1.342643439, 1.33469283]",16.548,hardywen,da07055,
agents_jl,7.0.3,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,4.198395941,4.221773167,4.263272901,4.223641423,0.02180567687943097,23.686729732819867,71060.1891984596,3000,,"[4.263272901, 4.198395941, 4.210763942, 4.224001164, 4.221773167]",35.582,hardywen,da07055,
agents_jl,7.0.3,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,yes,16.356517346,16.439524664,16.466417869,16.4212466782,0.04205798435057592,6.082900938065712,60829.00938065712,10000,,"[16.455644297, 16.466417869, 16.439524664, 16.356517346, 16.388129215]",116.42,hardywen,da07055,
agents_jl,7.0.3,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,yes,56.669568275,56.780472341,58.260721815,57.0450177908,0.609284637788841,1.7611688645251384,52835.06593575415,30000,,"[56.78487139, 56.729455133, 56.669568275, 58.260721815, 56.780472341]",385.644,hardywen,da07055,
agents_jl,7.0.3,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,1,42,over_budget,yes,304.900797567,304.900797567,304.900797567,304.900797567,0.0,0.32797552777153904,32797.552777153905,100000,,[304.900797567],1000.138,hardywen,da07055,1 of 5 reps in 1000s
agents_jl,,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
agents_jl,,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
agents_jl,7.0.3,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,0.04653365,0.047233969,0.047596376,0.047058764200000006,0.00039378830414749517,4234.240827824568,8468481.655649137,2000,,"[0.046680078, 0.047233969, 0.047249748, 0.047596376, 0.04653365]",7.091,hardywen,da07055,
agents_jl,7.0.3,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,0.146744301,0.147205015,0.150792331,0.148043015,0.0014833884819652626,1358.6493639499986,8151896.183699992,6000,,"[0.150792331, 0.148395093, 0.147205015, 0.147078335, 0.146744301]",7.794,hardywen,da07055,
agents_jl,7.0.3,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,0.547485505,0.55125173,0.55784568,0.5514982418,0.003463800601503926,362.8106527665682,7256213.055331363,20000,,"[0.55784568, 0.549630585, 0.551277709, 0.547485505, 0.55125173]",10.753,hardywen,da07055,
agents_jl,7.0.3,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,2.409924726,2.422258709,2.454312503,2.4285821914,0.015415256470286779,82.56756359545409,4954053.815727245,60000,,"[2.454312503, 2.436506109, 2.422258709, 2.41990891, 2.409924726]",25.249,hardywen,da07055,
agents_jl,7.0.3,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,yes,7.951429939,8.254134507,8.299513585,8.1860708778,0.12635540539983012,24.230281179739443,4846056.235947888,200000,,"[8.266760835, 8.158515523, 8.299513585, 7.951429939, 8.254134507]",84.118,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.009204812,0.009220892,0.012662429,0.009910654,0.00137601652223845,10844.937778253992,44420865.13972835,4096,,"[0.012662429, 0.009257641, 0.009220892, 0.009204812, 0.009207496]",0.057,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.037589345,0.037870218,0.039361576,0.038120991,0.0006317526867311298,2640.5974214354933,43263548.15279912,16384,,"[0.039361576, 0.037589345, 0.037837074, 0.037870218, 0.037946742]",0.216,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,0.149615299,0.150492754,0.150843811,0.1503129514,0.0004196692830067953,664.4838195997131,43547611.6012868,65536,,"[0.149615299, 0.15050603, 0.150106863, 0.150492754, 0.150843811]",0.841,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,0.596760421,0.597328708,0.597851228,0.5973076684,0.00041221588096849966,167.41201060773392,43886054.1087538,262144,,"[0.596942566, 0.597655419, 0.596760421, 0.597328708, 0.597851228]",3.322,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,2.388335858,2.406009084,2.413356104,2.403243715,0.009735201952434679,41.56260284510214,43581547.84090582,1048576,,"[2.388335858, 2.395902382, 2.406009084, 2.412615147, 2.413356104]",13.348,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,yes,9.658346869,9.71602444,9.742341466,9.7051216884,0.03266526970179126,10.292275468998305,43168932.16872147,4194304,,"[9.71602444, 9.742341466, 9.733102026, 9.675793641, 9.658346869]",53.891,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,yes,38.286163269,38.301996105,38.718198929,38.3812871044,0.1685704553472986,2.6108299871855984,43802458.63429002,16777216,,"[38.718198929, 38.304049347, 38.301996105, 38.286163269, 38.296027872]",213.037,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.001864867,0.001958865,0.004039011,0.00247909,0.000820085103276971,51049.970263392315,209100678.19885492,4096,,"[0.004039011, 0.002575325, 0.001957382, 0.001864867, 0.001958865]",0.019,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.007175429,0.007325896,0.008476356,0.0075119513999999995,0.000485516651822201,13650.207428552085,223644998.50939736,16384,,"[0.008476356, 0.007175429, 0.007251754, 0.007330322, 0.007325896]",0.057,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.029998446,0.030120547,0.030730364,0.030275555399999998,0.000273720815776659,3319.9928274874956,217579049.9422205,65536,,"[0.030446816, 0.030120547, 0.030081604, 0.030730364, 0.029998446]",0.223,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.119133462,0.11929075,0.119407251,0.1192874402,0.00010520017314510707,838.2879644901218,219752160.1632985,262144,,"[0.119407251, 0.11929075, 0.11921126, 0.119394478, 0.119133462]",0.849,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.485467862,0.489403066,0.49079124,0.4888957014,0.0017970683526572656,204.33055480694517,214256115.83724734,1048576,,"[0.49079124, 0.485467862, 0.489403066, 0.489304589, 0.48951175]",3.439,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.979296932,1.981664776,1.996581649,1.9851026722,0.006384290798921124,50.46262173658377,211655576.20024025,4194304,,"[1.981664776, 1.979296932, 1.996581649, 1.980520553, 1.987449451]",13.908,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,8.018530281,8.031791197,8.05228423,8.0332433148,0.011815522661892458,12.450522871828586,208885111.5336085,16777216,,"[8.05228423, 8.031791197, 8.018530281, 8.039314075, 8.024296791]",56.231,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,0.661843837,0.674311301,0.675546766,0.6720740506,0.0051386791580915825,148.299457315487,148299.45731548697,1000,,"[0.661843837, 0.675546766, 0.67454805, 0.674120299, 0.674311301]",3.708,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,2.096076821,2.126699841,2.13109015,2.1160957782,0.015228189335459974,47.021210079640944,141063.63023892284,3000,,"[2.126699841, 2.099060207, 2.13109015, 2.096076821, 2.127551872]",11.643,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,yes,6.965921738,7.030408224,7.076949735,7.0232740578,0.04815259111752953,14.223925099914652,142239.25099914652,10000,,"[6.965921738, 7.073343557, 6.969747035, 7.076949735, 7.030408224]",38.623,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,yes,21.020355251,21.066593554,21.380591431,21.1756556784,0.15471960007239738,4.746851917167813,142405.5575150344,30000,,"[21.064100595, 21.066593554, 21.380591431, 21.346637561, 21.020355251]",116.491,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,yes,71.177023916,71.501042019,72.309972576,71.6014461556,0.380073583949578,1.3985810161120025,139858.10161120025,100000,,"[71.177023916, 71.501042019, 71.42841154, 71.590780727, 72.309972576]",393.911,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,4,42,over_budget,yes,222.017396688,222.9974288395,223.990900653,223.000788755,0.7853183286914523,0.4484356636774226,134530.69910322677,300000,,"[222.017396688, 222.487774347, 223.990900653, 223.507083332]",1000.024,hardywen,da07055,4 of 5 reps in 1000s
krabmaga,krABMaga 0.6.2,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
krabmaga,krABMaga 0.6.2,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,0.107164524,0.107665102,0.107836738,0.10760941900000001,0.00024756301145365103,1857.6121350816163,3715224.270163233,2000,,"[0.107164524, 0.107665102, 0.107547841, 0.10783289, 0.107836738]",0.6,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,0.326809646,0.327699294,0.328222906,0.3276065008,0.00045891023054596685,610.3156267404104,3661893.7604424623,6000,,"[0.327763483, 0.327537175, 0.328222906, 0.327699294, 0.326809646]",1.806,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,1.147928873,1.152246948,1.157216582,1.1526897646,0.0036618769850103243,173.57390301371404,3471478.060274281,20000,,"[1.157216582, 1.156453365, 1.149603055, 1.147928873, 1.152246948]",6.352,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,3.943468837,3.959123964,3.961367534,3.9559684430000006,0.0066610412445875684,50.51622576574619,3030973.5459447713,60000,,"[3.954881674, 3.959123964, 3.961367534, 3.961000206, 3.943468837]",21.774,hardywen,da07055,
krabmaga,krABMaga 0.6.2,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,yes,13.189260399,13.244427962,13.687001091,13.350936533399999,0.1834774620081264,15.10068993344418,3020137.986688836,200000,,"[13.405295597, 13.228697618, 13.189260399, 13.244427962, 13.687001091]",73.542,hardywen,da07055,
